time,bid,ask
1755820800,63999.42,64007.42
1755820801,64000.85,64008.85
1755820802,64005.39,64013.39
1755820803,64006.83,64014.83
1755820804,64006.34,64014.34
1755820805,64002.22,64010.22
1755820806,64003.54,64011.54
1755820807,64008.15,64016.15
1755820808,64010.06,64018.06
1755820809,64006.36,64014.36
1755820810,64006.91,64014.91
1755820811,64010.74,64018.74
1755820812,64008.86,64016.86
1755820813,64010.32,64018.32
1755820814,64013.89,64021.89
1755820815,64018.72,64026.72
1755820816,64014.02,64022.02
1755820817,64008.87,64016.87
1755820818,64009.98,64017.98
1755820819,64012.05,64020.05
1755820820,64011.00,64019.00
1755820821,64010.94,64018.94
1755820822,64009.74,64017.74
1755820823,64013.28,64021.28
1755820824,64006.74,64014.74
1755820825,64007.49,64015.49
1755820826,64003.72,64011.72
1755820827,64001.72,64009.72
1755820828,63997.19,64005.19
1755820829,63994.51,64002.51
1755820830,63994.44,64002.44
1755820831,63994.52,64002.52
1755820832,63999.80,64007.80
1755820833,63999.15,64007.15
1755820834,64000.17,64008.17
1755820835,64001.21,64009.21
1755820836,64001.97,64009.97
1755820837,64006.30,64014.30
1755820838,64006.71,64014.71
1755820839,64007.15,64015.15
1755820840,64006.82,64014.82
1755820841,64006.83,64014.83
1755820842,64006.67,64014.67
1755820843,64009.61,64017.61
1755820844,64009.67,64017.67
1755820845,64009.87,64017.87
1755820846,64009.73,64017.73
1755820847,64011.97,64019.97
1755820848,64010.57,64018.57
1755820849,64013.34,64021.34
1755820850,64011.65,64019.65
1755820851,64013.70,64021.70
1755820852,64019.38,64027.38
1755820853,64020.06,64028.06
1755820854,64019.80,64027.80
1755820855,64016.32,64024.32
1755820856,64018.50,64026.50
1755820857,64018.54,64026.54
1755820858,64021.23,64029.23
1755820859,64019.29,64027.29
1755820860,64020.83,64028.83
1755820861,64026.17,64034.17
1755820862,64027.36,64035.36
1755820863,64026.39,64034.39
1755820864,64022.54,64030.54
1755820865,64022.52,64030.52
1755820866,64024.47,64032.47
1755820867,64026.23,64034.23
1755820868,64022.93,64030.93
1755820869,64019.89,64027.89
1755820870,64017.00,64025.00
1755820871,64013.99,64021.99
1755820872,64013.17,64021.17
1755820873,64013.96,64021.96
1755820874,64019.65,64027.65
1755820875,64020.23,64028.23
1755820876,64024.53,64032.53
1755820877,64019.64,64027.64
1755820878,64024.20,64032.20
1755820879,64026.57,64034.57
1755820880,64027.87,64035.87
1755820881,64030.31,64038.31
1755820882,64032.14,64040.14
1755820883,64037.80,64045.80
1755820884,64040.18,64048.18
1755820885,64035.04,64043.04
1755820886,64029.86,64037.86
1755820887,64034.63,64042.63
1755820888,64034.38,64042.38
1755820889,64038.30,64046.30
1755820890,64037.28,64045.28
1755820891,64035.34,64043.34
1755820892,64034.33,64042.33
1755820893,64035.26,64043.26
1755820894,64035.81,64043.81
1755820895,64033.98,64041.98
1755820896,64035.57,64043.57
1755820897,64037.40,64045.40
1755820898,64034.68,64042.68
1755820899,64031.38,64039.38
1755820900,64025.57,64033.57
1755820901,64024.67,64032.67
1755820902,64024.70,64032.70
1755820903,64022.64,64030.64
1755820904,64020.85,64028.85
1755820905,64020.46,64028.46
1755820906,64020.55,64028.55
1755820907,64022.24,64030.24
1755820908,64024.70,64032.70
1755820909,64026.00,64034.00
1755820910,64029.31,64037.31
1755820911,64026.44,64034.44
1755820912,64028.24,64036.24
1755820913,64029.34,64037.34
1755820914,64026.25,64034.25
1755820915,64024.25,64032.25
1755820916,64025.56,64033.56
1755820917,64025.78,64033.78
1755820918,64022.06,64030.06
1755820919,64020.42,64028.42
1755820920,64024.94,64032.94
1755820921,64027.44,64035.44
1755820922,64027.68,64035.68
1755820923,64031.68,64039.68
1755820924,64028.99,64036.99
1755820925,64028.48,64036.48
1755820926,64031.32,64039.32
1755820927,64030.33,64038.33
1755820928,64027.02,64035.02
1755820929,64028.75,64036.75
