time,bid,ask
1755820800,1.08499,1.08501
1755820801,1.08501,1.08503
1755820802,1.08500,1.08502
1755820803,1.08499,1.08501
1755820804,1.08498,1.08500
1755820805,1.08497,1.08499
1755820806,1.08499,1.08501
1755820807,1.08500,1.08502
1755820808,1.08502,1.08504
1755820809,1.08503,1.08505
1755820810,1.08504,1.08506
1755820811,1.08504,1.08506
1755820812,1.08501,1.08503
1755820813,1.08502,1.08504
1755820814,1.08503,1.08505
1755820815,1.08504,1.08506
1755820816,1.08501,1.08503
1755820817,1.08497,1.08499
1755820818,1.08496,1.08498
1755820819,1.08495,1.08497
1755820820,1.08495,1.08497
1755820821,1.08495,1.08497
1755820822,1.08496,1.08498
1755820823,1.08495,1.08497
1755820824,1.08496,1.08498
1755820825,1.08496,1.08498
1755820826,1.08495,1.08497
1755820827,1.08499,1.08501
1755820828,1.08500,1.08502
1755820829,1.08502,1.08504
1755820830,1.08501,1.08503
1755820831,1.08499,1.08501
1755820832,1.08499,1.08501
1755820833,1.08498,1.08500
1755820834,1.08500,1.08502
1755820835,1.08500,1.08502
1755820836,1.08499,1.08501
1755820837,1.08497,1.08499
1755820838,1.08496,1.08498
1755820839,1.08499,1.08501
1755820840,1.08497,1.08499
1755820841,1.08498,1.08500
1755820842,1.08499,1.08501
1755820843,1.08496,1.08498
1755820844,1.08496,1.08498
1755820845,1.08498,1.08500
1755820846,1.08494,1.08496
1755820847,1.08494,1.08496
1755820848,1.08493,1.08495
1755820849,1.08492,1.08494
1755820850,1.08493,1.08495
1755820851,1.08493,1.08495
1755820852,1.08490,1.08492
1755820853,1.08491,1.08493
1755820854,1.08493,1.08495
1755820855,1.08495,1.08497
1755820856,1.08497,1.08499
1755820857,1.08498,1.08500
1755820858,1.08498,1.08500
1755820859,1.08496,1.08498
1755820860,1.08497,1.08499
1755820861,1.08496,1.08498
1755820862,1.08495,1.08497
1755820863,1.08492,1.08494
1755820864,1.08490,1.08492
1755820865,1.08489,1.08491
1755820866,1.08492,1.08494
1755820867,1.08488,1.08490
1755820868,1.08485,1.08487
1755820869,1.08485,1.08487
1755820870,1.08488,1.08490
1755820871,1.08489,1.08491
1755820872,1.08486,1.08488
1755820873,1.08481,1.08483
1755820874,1.08481,1.08483
1755820875,1.08480,1.08482
1755820876,1.08478,1.08480
1755820877,1.08480,1.08482
1755820878,1.08482,1.08484
1755820879,1.08482,1.08484
1755820880,1.08483,1.08485
1755820881,1.08483,1.08485
1755820882,1.08487,1.08489
1755820883,1.08488,1.08490
1755820884,1.08489,1.08491
1755820885,1.08490,1.08492
1755820886,1.08487,1.08489
1755820887,1.08489,1.08491
1755820888,1.08491,1.08493
1755820889,1.08492,1.08494
1755820890,1.08488,1.08490
1755820891,1.08487,1.08489
1755820892,1.08489,1.08491
1755820893,1.08485,1.08487
1755820894,1.08485,1.08487
1755820895,1.08487,1.08489
1755820896,1.08484,1.08486
1755820897,1.08488,1.08490
1755820898,1.08489,1.08491
1755820899,1.08488,1.08490
1755820900,1.08489,1.08491
1755820901,1.08490,1.08492
1755820902,1.08491,1.08493
1755820903,1.08493,1.08495
1755820904,1.08492,1.08494
1755820905,1.08491,1.08493
1755820906,1.08493,1.08495
1755820907,1.08493,1.08495
1755820908,1.08491,1.08493
1755820909,1.08493,1.08495
1755820910,1.08496,1.08498
1755820911,1.08495,1.08497
1755820912,1.08492,1.08494
1755820913,1.08492,1.08494
1755820914,1.08492,1.08494
1755820915,1.08491,1.08493
1755820916,1.08494,1.08496
1755820917,1.08492,1.08494
1755820918,1.08494,1.08496
1755820919,1.08492,1.08494
1755820920,1.08490,1.08492
1755820921,1.08492,1.08494
1755820922,1.08494,1.08496
1755820923,1.08495,1.08497
