time,bid,ask
1755820800,1.27000,1.27003
1755820801,1.26999,1.27002
1755820802,1.26999,1.27002
1755820803,1.26997,1.27000
1755820804,1.27004,1.27007
1755820805,1.27005,1.27008
1755820806,1.27007,1.27010
1755820807,1.27013,1.27016
1755820808,1.27018,1.27021
1755820809,1.27013,1.27016
1755820810,1.27015,1.27018
1755820811,1.27018,1.27021
1755820812,1.27023,1.27026
1755820813,1.27027,1.27030
1755820814,1.27029,1.27032
1755820815,1.27026,1.27029
1755820816,1.27023,1.27026
1755820817,1.27024,1.27027
1755820818,1.27026,1.27029
1755820819,1.27023,1.27026
1755820820,1.27021,1.27024
1755820821,1.27020,1.27023
1755820822,1.27020,1.27023
1755820823,1.27021,1.27024
1755820824,1.27021,1.27024
1755820825,1.27017,1.27020
1755820826,1.27021,1.27024
1755820827,1.27025,1.27028
1755820828,1.27025,1.27028
1755820829,1.27028,1.27031
1755820830,1.27029,1.27032
1755820831,1.27031,1.27034
1755820832,1.27033,1.27036
1755820833,1.27031,1.27034
1755820834,1.27032,1.27035
1755820835,1.27035,1.27038
1755820836,1.27033,1.27036
1755820837,1.27039,1.27042
1755820838,1.27045,1.27048
1755820839,1.27050,1.27053
1755820840,1.27056,1.27059
1755820841,1.27058,1.27061
1755820842,1.27057,1.27060
1755820843,1.27056,1.27059
1755820844,1.27053,1.27056
1755820845,1.27054,1.27057
1755820846,1.27053,1.27056
1755820847,1.27055,1.27058
1755820848,1.27049,1.27052
1755820849,1.27056,1.27059
1755820850,1.27063,1.27066
1755820851,1.27063,1.27066
1755820852,1.27065,1.27068
1755820853,1.27067,1.27070
1755820854,1.27067,1.27070
1755820855,1.27067,1.27070
1755820856,1.27066,1.27069
1755820857,1.27064,1.27067
1755820858,1.27064,1.27067
1755820859,1.27064,1.27067
1755820860,1.27065,1.27068
1755820861,1.27063,1.27066
1755820862,1.27063,1.27066
1755820863,1.27063,1.27066
1755820864,1.27065,1.27068
1755820865,1.27062,1.27065
1755820866,1.27063,1.27066
1755820867,1.27066,1.27069
1755820868,1.27068,1.27071
1755820869,1.27067,1.27070
1755820870,1.27065,1.27068
1755820871,1.27064,1.27067
1755820872,1.27067,1.27070
1755820873,1.27071,1.27074
1755820874,1.27071,1.27074
1755820875,1.27069,1.27072
1755820876,1.27070,1.27073
1755820877,1.27071,1.27074
1755820878,1.27068,1.27071
1755820879,1.27066,1.27069
1755820880,1.27065,1.27068
1755820881,1.27067,1.27070
1755820882,1.27064,1.27067
1755820883,1.27061,1.27064
1755820884,1.27062,1.27065
1755820885,1.27059,1.27062
1755820886,1.27059,1.27062
1755820887,1.27060,1.27063
1755820888,1.27060,1.27063
1755820889,1.27057,1.27060
1755820890,1.27056,1.27059
1755820891,1.27055,1.27058
1755820892,1.27056,1.27059
1755820893,1.27054,1.27057
1755820894,1.27057,1.27060
1755820895,1.27052,1.27055
1755820896,1.27052,1.27055
1755820897,1.27052,1.27055
1755820898,1.27054,1.27057
1755820899,1.27053,1.27056
1755820900,1.27054,1.27057
1755820901,1.27053,1.27056
1755820902,1.27055,1.27058
1755820903,1.27060,1.27063
1755820904,1.27059,1.27062
1755820905,1.27060,1.27063
1755820906,1.27057,1.27060
1755820907,1.27060,1.27063
1755820908,1.27064,1.27067
1755820909,1.27064,1.27067
1755820910,1.27061,1.27064
1755820911,1.27062,1.27065
1755820912,1.27065,1.27068
1755820913,1.27069,1.27072
1755820914,1.27071,1.27074
1755820915,1.27065,1.27068
1755820916,1.27063,1.27066
1755820917,1.27068,1.27071
1755820918,1.27064,1.27067
1755820919,1.27067,1.27070
1755820920,1.27073,1.27076
