time,bid,ask
1755820800,150.199,150.202
1755820801,150.201,150.204
1755820802,150.201,150.204
1755820803,150.198,150.201
1755820804,150.194,150.197
1755820805,150.192,150.195
1755820806,150.192,150.195
1755820807,150.190,150.193
1755820808,150.185,150.188
1755820809,150.190,150.193
1755820810,150.188,150.191
1755820811,150.187,150.190
1755820812,150.186,150.189
1755820813,150.184,150.187
1755820814,150.184,150.187
1755820815,150.183,150.186
1755820816,150.185,150.188
1755820817,150.182,150.185
1755820818,150.177,150.180
1755820819,150.183,150.186
1755820820,150.183,150.186
1755820821,150.185,150.188
1755820822,150.188,150.191
1755820823,150.190,150.193
1755820824,150.190,150.193
1755820825,150.186,150.189
1755820826,150.181,150.184
1755820827,150.184,150.187
1755820828,150.186,150.189
1755820829,150.187,150.190
1755820830,150.183,150.186
1755820831,150.176,150.179
1755820832,150.173,150.176
1755820833,150.170,150.173
1755820834,150.170,150.173
1755820835,150.167,150.170
1755820836,150.172,150.175
1755820837,150.170,150.173
1755820838,150.169,150.172
1755820839,150.171,150.174
1755820840,150.172,150.175
1755820841,150.169,150.172
1755820842,150.172,150.175
1755820843,150.177,150.180
1755820844,150.174,150.177
1755820845,150.173,150.176
1755820846,150.170,150.173
1755820847,150.164,150.167
1755820848,150.166,150.169
1755820849,150.168,150.171
1755820850,150.171,150.174
1755820851,150.172,150.175
1755820852,150.166,150.169
1755820853,150.166,150.169
1755820854,150.164,150.167
1755820855,150.161,150.164
1755820856,150.158,150.161
1755820857,150.160,150.163
1755820858,150.159,150.162
1755820859,150.165,150.168
1755820860,150.166,150.169
1755820861,150.161,150.164
1755820862,150.163,150.166
1755820863,150.167,150.170
1755820864,150.167,150.170
1755820865,150.163,150.166
1755820866,150.169,150.172
1755820867,150.165,150.168
1755820868,150.165,150.168
1755820869,150.159,150.162
1755820870,150.155,150.158
1755820871,150.150,150.153
1755820872,150.154,150.157
1755820873,150.157,150.160
1755820874,150.156,150.159
1755820875,150.152,150.155
1755820876,150.152,150.155
1755820877,150.153,150.156
1755820878,150.148,150.151
1755820879,150.145,150.148
1755820880,150.145,150.148
1755820881,150.147,150.150
1755820882,150.147,150.150
1755820883,150.148,150.151
1755820884,150.145,150.148
1755820885,150.137,150.140
1755820886,150.138,150.141
1755820887,150.136,150.139
1755820888,150.135,150.138
1755820889,150.134,150.137
1755820890,150.135,150.138
1755820891,150.133,150.136
1755820892,150.137,150.140
1755820893,150.138,150.141
1755820894,150.139,150.142
1755820895,150.141,150.144
1755820896,150.144,150.147
1755820897,150.145,150.148
1755820898,150.140,150.143
1755820899,150.138,150.141
1755820900,150.144,150.147
1755820901,150.145,150.148
1755820902,150.147,150.150
1755820903,150.148,150.151
1755820904,150.146,150.149
1755820905,150.144,150.147
1755820906,150.142,150.145
1755820907,150.146,150.149
1755820908,150.147,150.150
1755820909,150.152,150.155
1755820910,150.153,150.156
1755820911,150.159,150.162
1755820912,150.160,150.163
1755820913,150.157,150.160
1755820914,150.162,150.165
1755820915,150.163,150.166
1755820916,150.166,150.169
1755820917,150.167,150.170
1755820918,150.166,150.169
1755820919,150.167,150.170
1755820920,150.163,150.166
1755820921,150.160,150.163
1755820922,150.157,150.160
1755820923,150.156,150.159
1755820924,150.152,150.155
1755820925,150.151,150.154
1755820926,150.152,150.155
1755820927,150.158,150.161
1755820928,150.164,150.167
1755820929,150.163,150.166
1755820930,150.166,150.169
1755820931,150.165,150.168
1755820932,150.167,150.170
1755820933,150.166,150.169
1755820934,150.165,150.168
1755820935,150.165,150.168
1755820936,150.161,150.164
1755820937,150.162,150.165
1755820938,150.161,150.164
1755820939,150.158,150.161
1755820940,150.157,150.160
1755820941,150.159,150.162
1755820942,150.157,150.160
1755820943,150.158,150.161
1755820944,150.160,150.163
1755820945,150.164,150.167
1755820946,150.161,150.164
1755820947,150.161,150.164
1755820948,150.162,150.165
1755820949,150.167,150.170
1755820950,150.167,150.170
1755820951,150.170,150.173
1755820952,150.165,150.168
1755820953,150.164,150.167
1755820954,150.169,150.172
1755820955,150.168,150.171
1755820956,150.174,150.177
1755820957,150.172,150.175
1755820958,150.171,150.174
1755820959,150.166,150.169
1755820960,150.168,150.171
1755820961,150.169,150.172
1755820962,150.175,150.178
1755820963,150.176,150.179
1755820964,150.175,150.178
1755820965,150.171,150.174
1755820966,150.170,150.173
1755820967,150.173,150.176
1755820968,150.175,150.178
1755820969,150.179,150.182
1755820970,150.182,150.185
1755820971,150.181,150.184
1755820972,150.183,150.186
1755820973,150.184,150.187
1755820974,150.180,150.183
1755820975,150.185,150.188
1755820976,150.186,150.189
1755820977,150.183,150.186
1755820978,150.184,150.187
1755820979,150.185,150.188
1755820980,150.188,150.191
1755820981,150.192,150.195
1755820982,150.183,150.186
1755820983,150.185,150.188
1755820984,150.189,150.192
1755820985,150.186,150.189
1755820986,150.181,150.184
1755820987,150.182,150.185
1755820988,150.183,150.186
1755820989,150.184,150.187
1755820990,150.180,150.183
1755820991,150.179,150.182
1755820992,150.180,150.183
1755820993,150.182,150.185
1755820994,150.188,150.191
1755820995,150.189,150.192
1755820996,150.187,150.190
1755820997,150.180,150.183
1755820998,150.184,150.187
1755820999,150.183,150.186
1755821000,150.183,150.186
1755821001,150.180,150.183
1755821002,150.182,150.185
1755821003,150.177,150.180
1755821004,150.177,150.180
1755821005,150.178,150.181
1755821006,150.178,150.181
1755821007,150.182,150.185
1755821008,150.182,150.185
1755821009,150.182,150.185
1755821010,150.185,150.188
1755821011,150.180,150.183
1755821012,150.179,150.182
1755821013,150.180,150.183
1755821014,150.182,150.185
1755821015,150.180,150.183
1755821016,150.182,150.185
1755821017,150.184,150.187
1755821018,150.179,150.182
1755821019,150.175,150.178
1755821020,150.170,150.173
1755821021,150.171,150.174
1755821022,150.171,150.174
1755821023,150.174,150.177
1755821024,150.176,150.179
1755821025,150.174,150.177
1755821026,150.178,150.181
1755821027,150.180,150.183
1755821028,150.181,150.184
1755821029,150.183,150.186
1755821030,150.179,150.182
1755821031,150.180,150.183
1755821032,150.177,150.180
1755821033,150.174,150.177
1755821034,150.172,150.175
1755821035,150.173,150.176
1755821036,150.173,150.176
1755821037,150.172,150.175
1755821038,150.169,150.172
1755821039,150.169,150.172
1755821040,150.167,150.170
1755821041,150.163,150.166
1755821042,150.163,150.166
1755821043,150.168,150.171
1755821044,150.166,150.169
1755821045,150.163,150.166
1755821046,150.167,150.170
1755821047,150.172,150.175
1755821048,150.172,150.175
1755821049,150.171,150.174
1755821050,150.172,150.175
1755821051,150.180,150.183
1755821052,150.181,150.184
1755821053,150.184,150.187
1755821054,150.185,150.188
1755821055,150.180,150.183
1755821056,150.176,150.179
1755821057,150.173,150.176
1755821058,150.174,150.177
1755821059,150.174,150.177
1755821060,150.180,150.183
1755821061,150.179,150.182
1755821062,150.180,150.183
1755821063,150.180,150.183
1755821064,150.180,150.183
1755821065,150.187,150.190
1755821066,150.188,150.191
1755821067,150.192,150.195
1755821068,150.196,150.199
1755821069,150.195,150.198
1755821070,150.197,150.200
1755821071,150.195,150.198
1755821072,150.196,150.199
1755821073,150.196,150.199
1755821074,150.196,150.199
1755821075,150.195,150.198
1755821076,150.200,150.203
1755821077,150.199,150.202
1755821078,150.201,150.204
1755821079,150.206,150.209
1755821080,150.208,150.211
1755821081,150.211,150.214
1755821082,150.215,150.218
1755821083,150.218,150.221
1755821084,150.223,150.226
1755821085,150.219,150.222
1755821086,150.225,150.228
1755821087,150.225,150.228
1755821088,150.220,150.223
1755821089,150.218,150.221
1755821090,150.214,150.217
1755821091,150.214,150.217
1755821092,150.209,150.212
1755821093,150.206,150.209
1755821094,150.207,150.210
1755821095,150.208,150.211
1755821096,150.205,150.208
1755821097,150.204,150.207
1755821098,150.204,150.207
1755821099,150.204,150.207
1755821100,150.204,150.207
1755821101,150.204,150.207
1755821102,150.206,150.209
1755821103,150.202,150.205
1755821104,150.200,150.203
1755821105,150.200,150.203
1755821106,150.199,150.202
1755821107,150.198,150.201
1755821108,150.196,150.199
1755821109,150.197,150.200
1755821110,150.201,150.204
1755821111,150.200,150.203
1755821112,150.199,150.202
1755821113,150.200,150.203
1755821114,150.200,150.203
1755821115,150.194,150.197
1755821116,150.195,150.198
1755821117,150.194,150.197
1755821118,150.192,150.195
1755821119,150.194,150.197
1755821120,150.194,150.197
1755821121,150.192,150.195
1755821122,150.186,150.189
1755821123,150.180,150.183
1755821124,150.180,150.183
1755821125,150.180,150.183
1755821126,150.181,150.184
1755821127,150.182,150.185
1755821128,150.181,150.184
1755821129,150.177,150.180
1755821130,150.174,150.177
1755821131,150.173,150.176
1755821132,150.170,150.173
1755821133,150.172,150.175
1755821134,150.168,150.171
1755821135,150.163,150.166
1755821136,150.162,150.165
1755821137,150.157,150.160
1755821138,150.162,150.165
1755821139,150.159,150.162
1755821140,150.159,150.162
1755821141,150.158,150.161
1755821142,150.155,150.158
1755821143,150.150,150.153
