time,bid,ask
1755820800,2349.95,2350.25
1755820801,2349.91,2350.21
1755820802,2349.90,2350.20
1755820803,2349.93,2350.23
1755820804,2349.97,2350.27
1755820805,2349.96,2350.26
1755820806,2350.01,2350.31
1755820807,2350.06,2350.36
1755820808,2350.02,2350.32
1755820809,2350.01,2350.31
1755820810,2349.96,2350.26
1755820811,2350.05,2350.35
1755820812,2350.02,2350.32
1755820813,2350.06,2350.36
1755820814,2350.11,2350.41
1755820815,2350.10,2350.40
1755820816,2350.07,2350.37
1755820817,2350.09,2350.39
1755820818,2350.05,2350.35
1755820819,2349.99,2350.29
1755820820,2349.94,2350.24
1755820821,2349.96,2350.26
1755820822,2349.97,2350.27
1755820823,2350.05,2350.35
1755820824,2349.96,2350.26
1755820825,2349.99,2350.29
1755820826,2349.93,2350.23
1755820827,2349.99,2350.29
1755820828,2350.02,2350.32
1755820829,2350.03,2350.33
1755820830,2350.10,2350.40
1755820831,2350.08,2350.38
1755820832,2350.06,2350.36
1755820833,2350.01,2350.31
1755820834,2349.97,2350.27
1755820835,2349.98,2350.28
1755820836,2350.01,2350.31
1755820837,2350.08,2350.38
1755820838,2350.06,2350.36
1755820839,2350.03,2350.33
1755820840,2350.01,2350.31
1755820841,2349.99,2350.29
1755820842,2349.97,2350.27
1755820843,2349.95,2350.25
1755820844,2349.90,2350.20
1755820845,2349.90,2350.20
1755820846,2349.87,2350.17
1755820847,2349.87,2350.17
1755820848,2349.80,2350.10
1755820849,2349.80,2350.10
1755820850,2349.83,2350.13
1755820851,2349.86,2350.16
1755820852,2349.84,2350.14
1755820853,2349.78,2350.08
1755820854,2349.72,2350.02
1755820855,2349.66,2349.96
1755820856,2349.63,2349.93
1755820857,2349.61,2349.91
1755820858,2349.52,2349.82
1755820859,2349.56,2349.86
1755820860,2349.48,2349.78
1755820861,2349.45,2349.75
1755820862,2349.41,2349.71
1755820863,2349.45,2349.75
1755820864,2349.54,2349.84
1755820865,2349.52,2349.82
1755820866,2349.51,2349.81
1755820867,2349.49,2349.79
1755820868,2349.48,2349.78
1755820869,2349.47,2349.77
1755820870,2349.60,2349.90
1755820871,2349.54,2349.84
1755820872,2349.54,2349.84
1755820873,2349.50,2349.80
1755820874,2349.51,2349.81
1755820875,2349.49,2349.79
1755820876,2349.52,2349.82
1755820877,2349.46,2349.76
